entity_id,event_date,signal_a,signal_b,noise_c,cat_d,high_null_col,near_constant_col,target
E03962,2023-06-15 02:00:00,0.517,-0.0829,1.8256,gamma,,0,0
E03963,2023-06-15 03:00:00,-0.4551,-1.552,0.6743,delta,0.4907,0,0
E03964,2023-06-15 04:00:00,-0.2395,1.8856,0.4243,delta,,0,0
E03965,2023-06-15 05:00:00,-0.8041,1.0042,-0.3062,gamma,0.256,0,0
E03966,2023-06-15 06:00:00,-0.9948,-0.3354,-1.0375,delta,,0,0
E03967,2023-06-15 07:00:00,-1.0444,-0.2951,-0.5699,gamma,-0.103,0,0
E03968,2023-06-15 08:00:00,-0.6181,0.3595,-0.6998,alpha,,0,0
E03969,2023-06-15 09:00:00,-1.0347,-1.1296,-2.5609,gamma,,0,0
E03970,2023-06-15 10:00:00,-1.5637,0.3227,-1.0086,delta,,0,0
E03971,2023-06-15 11:00:00,0.2194,-1.3307,1.6022,delta,,0,0
E03972,2023-06-15 12:00:00,0.2346,-0.0705,0.3686,gamma,,0,0
E03973,2023-06-15 13:00:00,1.7008,-1.1686,-0.3765,delta,,0,0
E03974,2023-06-15 14:00:00,-0.6683,-1.1181,0.3985,alpha,,0,0
E03975,2023-06-15 15:00:00,0.2961,1.6457,-1.9534,alpha,,0,0
E03976,2023-06-15 16:00:00,0.3127,0.0592,0.2821,beta,-0.8651,0,0
E03977,2023-06-15 17:00:00,-0.2538,0.2074,1.2775,alpha,,0,0
E03978,2023-06-15 18:00:00,0.7443,-2.0114,-0.1211,delta,,0,0
E03979,2023-06-15 19:00:00,0.7752,-0.597,-1.772,alpha,,0,0
E03980,2023-06-15 20:00:00,0.3274,0.4612,-0.4139,gamma,,0,0
E03981,2023-06-15 21:00:00,-0.2556,0.1941,1.2793,delta,,0,0
E03982,2023-06-15 22:00:00,-0.3575,-2.154,0.2586,alpha,0.8504,0,0
E03983,2023-06-15 23:00:00,-1.3678,0.2071,-1.4183,alpha,,0,0
E03984,2023-06-16 00:00:00,-0.8059,0.3666,2.3676,gamma,,0,0
E03985,2023-06-16 01:00:00,-0.622,1.2838,-1.2538,delta,-0.4487,0,0
E03986,2023-06-16 02:00:00,-1.124,-0.6552,-0.2429,alpha,,0,0
E03987,2023-06-16 03:00:00,0.4399,-2.2421,-1.0374,alpha,0.9294,0,0
E03988,2023-06-16 04:00:00,1.1966,-0.9968,-1.036,delta,,0,0
E03989,2023-06-16 05:00:00,-0.9081,-1.0971,-0.4522,gamma,,0,0
E03990,2023-06-16 06:00:00,0.2834,0.7367,0.6362,gamma,,0,0
E03991,2023-06-16 07:00:00,-1.0341,-2.7167,1.2905,beta,,0,0
E03992,2023-06-16 08:00:00,-0.3049,-0.4484,-0.3862,beta,,0,0
E03993,2023-06-16 09:00:00,-0.6903,1.4258,-1.0101,beta,,0,0
E03994,2023-06-16 10:00:00,0.6019,0.0072,0.4786,alpha,,0,0
E03995,2023-06-16 11:00:00,-0.6788,0.8963,0.508,beta,,0,0
E03996,2023-06-16 12:00:00,1.0117,-1.6418,0.2404,delta,,0,0
E03997,2023-06-16 13:00:00,-0.2457,-1.602,0.2757,gamma,0.3315,0,0
E03998,2023-06-16 14:00:00,-0.6496,1.4372,-0.1126,delta,,0,0
E03999,2023-06-16 15:00:00,-1.2533,0.1012,0.0982,beta,,0,0
E04000,2023-06-16 16:00:00,0.2532,0.1033,-0.1817,delta,,0,0
E04001,2023-06-16 17:00:00,0.8952,-1.1182,1.0702,beta,1.356,0,0
E04002,2023-06-16 18:00:00,0.2733,0.1008,2.2285,gamma,,0,0
E04003,2023-06-16 19:00:00,2.2388,-1.1459,0.1797,gamma,,0,0
E04004,2023-06-16 20:00:00,1.4298,1.1869,-0.0066,delta,,0,0
E04005,2023-06-16 21:00:00,-0.3075,2.7278,0.2559,delta,,0,0
E04006,2023-06-16 22:00:00,-0.318,0.4839,-0.6579,alpha,,0,0
E04007,2023-06-16 23:00:00,0.4697,-0.6349,0.765,delta,,0,0
E04008,2023-06-17 00:00:00,-0.838,-2.5337,0.4412,gamma,,0,0
E04009,2023-06-17 01:00:00,1.1663,-1.6845,-0.4205,gamma,,0,0
E04010,2023-06-17 02:00:00,0.3616,1.5549,0.9021,alpha,,0,0
E04011,2023-06-17 03:00:00,0.2565,-1.0292,0.019,beta,,0,0
E04012,2023-06-17 04:00:00,0.687,-0.3708,-0.9701,delta,0.3666,0,0
E04013,2023-06-17 05:00:00,1.7228,0.6553,0.3516,delta,,0,0
E04014,2023-06-17 06:00:00,0.171,1.4823,0.237,alpha,,0,0
E04015,2023-06-17 07:00:00,-0.113,-0.1996,0.9604,beta,0.1817,0,0
E04016,2023-06-17 08:00:00,1.5087,-0.4047,0.8315,delta,,0,0
E04017,2023-06-17 09:00:00,0.9676,0.0716,-0.1092,delta,,0,0
E04018,2023-06-17 10:00:00,-0.321,-0.6276,-0.4721,beta,,0,0
E04019,2023-06-17 11:00:00,0.0052,-0.5738,0.0017,delta,,0,0
E04020,2023-06-17 12:00:00,0.1954,0.4119,0.3633,delta,0.1985,0,0
E04021,2023-06-17 13:00:00,0.3618,0.1853,0.4838,alpha,,0,0
E04022,2023-06-17 14:00:00,-1.3566,2.1316,0.3014,alpha,,0,0
E04023,2023-06-17 15:00:00,-1.5425,0.4388,-0.0908,alpha,0.2558,0,0
E04024,2023-06-17 16:00:00,-0.8874,1.1511,0.9968,alpha,-0.614,0,0
E04025,2023-06-17 17:00:00,-0.9647,-1.0713,-0.6743,gamma,,0,0
E04026,2023-06-17 18:00:00,-0.6438,0.5252,2.4794,beta,,0,0
E04027,2023-06-17 19:00:00,0.6347,-0.723,0.7631,gamma,,0,0
E04028,2023-06-17 20:00:00,-0.1689,0.3955,-1.1275,alpha,,0,0
E04029,2023-06-17 21:00:00,0.1964,0.6885,0.1852,gamma,1.2414,0,0
E04030,2023-06-17 22:00:00,-1.2243,0.0499,0.7727,gamma,,0,0
E04031,2023-06-17 23:00:00,-0.4616,2.4073,-0.3494,delta,,0,0
E04032,2023-06-18 00:00:00,0.5873,1.428,-1.4951,beta,,0,0
E04033,2023-06-18 01:00:00,0.595,1.1772,-1.0391,gamma,,0,0
E04034,2023-06-18 02:00:00,-0.7246,0.7643,0.5421,beta,,0,0
E04035,2023-06-18 03:00:00,0.1617,1.7634,-1.7546,beta,,0,0
E04036,2023-06-18 04:00:00,2.1988,-1.437,-1.4493,gamma,,0,0
E04037,2023-06-18 05:00:00,-0.0176,1.3703,0.5368,gamma,,0,0
E04038,2023-06-18 06:00:00,-0.6932,-0.9912,-0.2225,delta,,0,0
E04039,2023-06-18 07:00:00,-0.1738,-0.5643,-0.6958,alpha,-1.2042,0,0
E04040,2023-06-18 08:00:00,0.0922,0.5614,-0.4947,alpha,,0,0
E04041,2023-06-18 09:00:00,-0.1512,1.2332,-1.4708,gamma,,0,0
E04042,2023-06-18 10:00:00,-0.0314,-1.1536,0.4845,gamma,,0,0
E04043,2023-06-18 11:00:00,-1.4434,-0.5125,-0.8065,delta,,0,0
E04044,2023-06-18 12:00:00,-0.9626,0.0975,-0.5358,gamma,,0,0
E04045,2023-06-18 13:00:00,-0.1493,-0.1864,0.3468,alpha,1.154,0,0
E04046,2023-06-18 14:00:00,-0.1653,0.854,-0.2566,beta,,0,0
E04047,2023-06-18 15:00:00,-0.5662,3.4359,-0.7047,delta,,0,0
E04048,2023-06-18 16:00:00,-0.177,0.4193,-1.9894,delta,,0,0
E04049,2023-06-18 17:00:00,0.061,-0.7352,0.3674,delta,0.4798,0,0
E04050,2023-06-18 18:00:00,0.8894,-1.2965,0.079,beta,,0,0
E04051,2023-06-18 19:00:00,-0.0992,-0.3253,-0.5174,alpha,,0,0
E04052,2023-06-18 20:00:00,0.3991,-0.9402,-1.0374,alpha,,0,0
E04053,2023-06-18 21:00:00,-0.5416,0.4675,0.0128,delta,,0,0
E04054,2023-06-18 22:00:00,0.5721,0.452,0.4805,beta,,0,0
E04055,2023-06-18 23:00:00,0.3757,-0.4632,0.0978,delta,,0,0
E04056,2023-06-19 00:00:00,0.8658,1.985,1.6381,alpha,,0,0
E04057,2023-06-19 01:00:00,0.7135,-0.7354,0.7048,beta,,0,0
E04058,2023-06-19 02:00:00,0.5887,-0.1194,-0.1073,delta,,0,0
E04059,2023-06-19 03:00:00,-0.0984,0.6392,0.7383,alpha,,0,0
E04060,2023-06-19 04:00:00,0.2449,0.8921,0.0487,alpha,,0,0
E04061,2023-06-19 05:00:00,1.0635,1.2776,0.0452,beta,,0,1
E04062,2023-06-19 06:00:00,-0.6521,0.4285,1.2964,alpha,,0,0
E04063,2023-06-19 07:00:00,-0.6284,1.0509,-0.8981,gamma,,0,0
E04064,2023-06-19 08:00:00,0.1814,-0.6651,0.0233,alpha,,0,0
E04065,2023-06-19 09:00:00,0.4153,0.9181,1.1897,alpha,,0,0
E04066,2023-06-19 10:00:00,-0.8241,0.9047,0.309,gamma,,0,0
E04067,2023-06-19 11:00:00,-0.0748,1.5129,-0.3691,beta,,0,0
E04068,2023-06-19 12:00:00,-0.094,-1.6684,-1.7062,gamma,,0,0
E04069,2023-06-19 13:00:00,-2.2153,-0.9072,-2.2703,delta,,0,0
E04070,2023-06-19 14:00:00,-0.2196,0.8231,2.0762,delta,,0,0
E04071,2023-06-19 15:00:00,-0.1573,-2.6514,0.3085,gamma,,0,0
E04072,2023-06-19 16:00:00,-0.1603,0.492,-0.5841,delta,0.3283,0,0
E04073,2023-06-19 17:00:00,1.4159,1.0598,0.3495,gamma,,0,1
E04074,2023-06-19 18:00:00,-1.2158,-0.5764,-0.9477,alpha,,0,0
E04075,2023-06-19 19:00:00,-0.8246,-0.4302,-0.3312,delta,,0,0
E04076,2023-06-19 20:00:00,-2.6122,-1.0741,-0.9409,gamma,,0,0
E04077,2023-06-19 21:00:00,-0.4809,-0.5215,-1.4133,alpha,,0,0
E04078,2023-06-19 22:00:00,-0.3956,-0.4926,-2.105,gamma,1.133,0,0
E04079,2023-06-19 23:00:00,-0.51,-0.6828,-1.5977,alpha,,0,0
E04080,2023-06-20 00:00:00,1.1077,-0.7377,1.0213,gamma,,0,0
E04081,2023-06-20 01:00:00,0.8606,-0.271,-0.9869,gamma,,0,0
E04082,2023-06-20 02:00:00,0.0779,-0.2831,0.5349,alpha,,0,0
E04083,2023-06-20 03:00:00,-0.3706,1.8741,0.9566,beta,,0,0
E04084,2023-06-20 04:00:00,1.0262,-0.3942,0.0166,alpha,,0,0
E04085,2023-06-20 05:00:00,-0.0198,0.3442,-0.2986,alpha,,0,0
E04086,2023-06-20 06:00:00,-0.8183,-0.5769,0.133,alpha,,0,0
E04087,2023-06-20 07:00:00,-1.7162,-0.5896,-0.4166,delta,1.2772,0,0
E04088,2023-06-20 08:00:00,-0.4413,-1.7044,1.2039,beta,,0,0
E04089,2023-06-20 09:00:00,0.7546,-1.5714,1.8765,alpha,,0,0
E04090,2023-06-20 10:00:00,2.2765,-1.207,1.4498,gamma,,0,0
E04091,2023-06-20 11:00:00,0.0616,0.1837,-2.1516,gamma,,0,0
E04092,2023-06-20 12:00:00,-0.7654,1.0762,-0.437,alpha,,0,0
E04093,2023-06-20 13:00:00,-1.185,-1.7867,0.0042,gamma,,0,0
E04094,2023-06-20 14:00:00,0.552,-0.5491,0.4631,alpha,,0,0
E04095,2023-06-20 15:00:00,-1.7646,-1.3669,-1.7273,gamma,,0,0
E04096,2023-06-20 16:00:00,0.5503,-0.2643,-1.7434,delta,,0,0
E04097,2023-06-20 17:00:00,0.8177,1.0758,1.3068,beta,,0,0
E04098,2023-06-20 18:00:00,0.4363,-0.4469,-0.5591,gamma,,0,0
E04099,2023-06-20 19:00:00,-0.2197,-0.0475,-1.4874,alpha,,1,0
E04100,2023-06-20 20:00:00,0.5649,1.4552,-1.1036,beta,,0,0
E04101,2023-06-20 21:00:00,0.1709,0.4579,0.3905,delta,,0,0
E04102,2023-06-20 22:00:00,-0.7781,-0.7601,-0.8225,alpha,,0,0
E04103,2023-06-20 23:00:00,1.8504,0.1589,0.2416,delta,,0,1
E04104,2023-06-21 00:00:00,-0.3517,-0.8275,-0.9787,alpha,,0,0
E04105,2023-06-21 01:00:00,0.7758,0.4205,-1.7442,beta,,0,0
E04106,2023-06-21 02:00:00,-2.4186,0.5153,1.4244,alpha,,0,0
E04107,2023-06-21 03:00:00,1.2765,-1.3672,0.3982,alpha,,0,1
E04108,2023-06-21 04:00:00,1.4688,0.1751,-0.3338,beta,-1.2274,0,0
E04109,2023-06-21 05:00:00,0.0298,-0.1176,-0.5214,gamma,,0,0
E04110,2023-06-21 06:00:00,0.5588,0.5447,1.4649,gamma,,0,0
E04111,2023-06-21 07:00:00,0.5585,0.8313,0.5915,beta,,0,1
E04112,2023-06-21 08:00:00,-0.6428,0.4774,1.1468,beta,,0,0
E04113,2023-06-21 09:00:00,0.5471,-0.3032,-0.5837,alpha,,0,0
E04114,2023-06-21 10:00:00,-0.8086,0.9333,0.0507,gamma,,0,0
E04115,2023-06-21 11:00:00,-0.6088,-0.8731,0.4022,alpha,,0,0
E04116,2023-06-21 12:00:00,1.1269,-1.3205,-0.5501,delta,,0,0
E04117,2023-06-21 13:00:00,0.9747,-3.1953,-0.0955,alpha,,0,0
E04118,2023-06-21 14:00:00,-0.7064,-0.0701,-0.5836,gamma,,0,0
E04119,2023-06-21 15:00:00,-0.7336,-0.8215,0.3991,beta,,0,0
E04120,2023-06-21 16:00:00,-0.6456,0.3978,-1.3214,delta,-1.4554,0,0
E04121,2023-06-21 17:00:00,0.7326,-1.9712,0.572,beta,,0,0
E04122,2023-06-21 18:00:00,-1.0,-0.6472,0.3107,delta,,0,0
E04123,2023-06-21 19:00:00,0.3567,0.4703,-0.2033,delta,,0,0
E04124,2023-06-21 20:00:00,0.7468,-1.0298,0.4495,beta,,0,0
E04125,2023-06-21 21:00:00,-0.0882,0.4093,-0.3649,beta,,0,0
E04126,2023-06-21 22:00:00,1.0101,-0.557,-0.6701,beta,,0,0
E04127,2023-06-21 23:00:00,-0.3043,-0.0328,0.5437,beta,,0,0
E04128,2023-06-22 00:00:00,-0.2139,0.5952,0.587,beta,,0,0
E04129,2023-06-22 01:00:00,-0.9772,0.9528,-0.5073,alpha,,0,0
E04130,2023-06-22 02:00:00,1.0172,0.0925,-0.5931,beta,,0,0
E04131,2023-06-22 03:00:00,-0.7665,-0.814,-0.183,delta,,0,0
E04132,2023-06-22 04:00:00,0.3498,-0.458,-0.552,delta,,0,0
E04133,2023-06-22 05:00:00,-0.0713,0.637,1.5251,alpha,-0.3048,0,0
E04134,2023-06-22 06:00:00,-1.0528,-1.0213,0.3165,gamma,,0,0
E04135,2023-06-22 07:00:00,-0.6091,-0.1781,0.0146,alpha,0.8605,0,0
E04136,2023-06-22 08:00:00,1.3829,-0.3859,-0.9327,gamma,,0,0
E04137,2023-06-22 09:00:00,0.2017,-0.1034,0.739,gamma,,0,0
E04138,2023-06-22 10:00:00,-1.0092,-1.0093,-0.6116,delta,,0,0
E04139,2023-06-22 11:00:00,0.3053,-1.8519,-0.6527,gamma,,0,0
E04140,2023-06-22 12:00:00,-0.1461,0.5207,0.7726,delta,,0,0
E04141,2023-06-22 13:00:00,3.454,0.9641,0.3873,delta,,0,1
E04142,2023-06-22 14:00:00,0.2851,-1.7922,-2.5034,gamma,,0,0
E04143,2023-06-22 15:00:00,-0.3806,0.3689,-0.1578,beta,,0,0
E04144,2023-06-22 16:00:00,1.42,1.0832,0.1255,beta,,0,0
E04145,2023-06-22 17:00:00,-1.841,0.5959,-0.3396,beta,,0,0
E04146,2023-06-22 18:00:00,0.0943,-0.4167,0.1604,beta,,0,0
E04147,2023-06-22 19:00:00,1.9944,-0.9435,-1.8097,beta,,0,0
E04148,2023-06-22 20:00:00,-0.1162,0.081,-2.831,beta,-1.0123,0,0
E04149,2023-06-22 21:00:00,-1.7333,0.2478,-0.9755,gamma,0.4186,0,0
E04150,2023-06-22 22:00:00,-0.3959,0.0958,0.2822,beta,,0,0
E04151,2023-06-22 23:00:00,1.4545,-0.1801,-3.225,beta,,0,0
E04152,2023-06-23 00:00:00,0.3761,-1.0827,-0.8435,gamma,,0,0
E04153,2023-06-23 01:00:00,-0.8389,0.4227,-1.9228,beta,,0,0
E04154,2023-06-23 02:00:00,-0.6852,0.4709,-0.2426,alpha,,0,0
E04155,2023-06-23 03:00:00,-0.5597,0.2008,1.9579,alpha,,0,0
E04156,2023-06-23 04:00:00,0.3612,0.111,-0.2172,delta,,0,0
E04157,2023-06-23 05:00:00,1.3382,1.6792,-0.1075,delta,,0,0
E04158,2023-06-23 06:00:00,1.0524,-0.6244,0.8392,gamma,-0.8797,0,0
E04159,2023-06-23 07:00:00,0.456,1.2814,0.0213,alpha,,0,0
E04160,2023-06-23 08:00:00,-1.3316,-0.734,-0.215,gamma,,0,0
E04161,2023-06-23 09:00:00,-1.3279,1.109,0.9266,beta,,0,0
E04162,2023-06-23 10:00:00,0.5333,1.2334,0.4719,beta,,0,0
E04163,2023-06-23 11:00:00,-1.3455,-0.2931,0.2886,delta,-1.749,0,0
E04164,2023-06-23 12:00:00,-0.2256,1.661,-0.1388,delta,,0,0
E04165,2023-06-23 13:00:00,0.3042,0.469,-0.3461,gamma,0.0719,0,0
E04166,2023-06-23 14:00:00,-1.1376,-0.8773,0.9172,gamma,,0,0
E04167,2023-06-23 15:00:00,-1.0243,-0.3742,-0.3365,gamma,,0,0
E04168,2023-06-23 16:00:00,-0.0941,1.1328,1.2313,delta,,0,0
E04169,2023-06-23 17:00:00,0.5037,0.9231,-1.0471,gamma,,0,0
E04170,2023-06-23 18:00:00,1.0615,-1.058,1.4338,gamma,,0,0
E04171,2023-06-23 19:00:00,0.6071,-0.1393,0.472,alpha,,0,0
E04172,2023-06-23 20:00:00,0.0737,0.2035,-0.9685,delta,,0,0
E04173,2023-06-23 21:00:00,-0.7462,-0.5076,0.509,delta,,0,0
E04174,2023-06-23 22:00:00,-1.0709,2.3578,-0.6503,beta,,0,0
E04175,2023-06-23 23:00:00,-0.5109,0.2337,0.0334,beta,-0.101,0,0
E04176,2023-06-24 00:00:00,0.4099,-0.0618,-0.4866,delta,,0,0
E04177,2023-06-24 01:00:00,0.3366,1.1909,-0.1329,delta,,0,0
E04178,2023-06-24 02:00:00,-2.0999,-0.3652,0.9414,beta,,0,0
E04179,2023-06-24 03:00:00,-0.7857,1.0074,0.5185,alpha,,0,0
E04180,2023-06-24 04:00:00,1.2045,-1.6677,-1.1254,delta,-0.0197,0,0
E04181,2023-06-24 05:00:00,0.0792,-0.4537,-1.0681,gamma,,0,0
E04182,2023-06-24 06:00:00,-1.417,1.0491,0.2708,delta,-1.021,0,0
E04183,2023-06-24 07:00:00,2.3558,1.5702,0.3432,gamma,,0,0
E04184,2023-06-24 08:00:00,-0.0289,-0.7733,-0.6744,gamma,,0,0
E04185,2023-06-24 09:00:00,0.3843,-0.8898,1.5913,alpha,,0,0
E04186,2023-06-24 10:00:00,0.3995,0.5674,0.8135,gamma,,0,0
E04187,2023-06-24 11:00:00,-0.3676,-0.623,-0.6256,beta,,0,0
E04188,2023-06-24 12:00:00,-0.7276,-0.2686,-0.7223,alpha,,0,0
E04189,2023-06-24 13:00:00,2.1217,0.8764,-0.2278,delta,,0,0
E04190,2023-06-24 14:00:00,1.0032,-0.5441,-0.3319,beta,,0,0
E04191,2023-06-24 15:00:00,0.8219,-1.9654,1.2562,alpha,,0,0
E04192,2023-06-24 16:00:00,0.5763,-1.3011,0.9845,delta,1.5466,0,1
E04193,2023-06-24 17:00:00,-1.0033,0.01,0.0351,delta,0.0884,0,0
E04194,2023-06-24 18:00:00,1.2775,-1.8634,0.6779,beta,,0,0
E04195,2023-06-24 19:00:00,-0.8431,-0.2972,0.823,beta,,0,0
E04196,2023-06-24 20:00:00,0.2833,-1.3921,0.0583,alpha,,0,0
E04197,2023-06-24 21:00:00,-1.6394,1.6399,0.4026,gamma,,0,0
E04198,2023-06-24 22:00:00,-2.0409,2.1651,0.5942,gamma,,0,0
E04199,2023-06-24 23:00:00,0.3183,-1.0582,0.4876,gamma,,0,0
E04200,2023-06-25 00:00:00,-0.8091,0.2568,-0.7788,delta,,0,0
E04201,2023-06-25 01:00:00,-1.9892,-0.9604,-0.6777,beta,,0,0
E04202,2023-06-25 02:00:00,0.5406,-0.3093,-0.2886,gamma,,0,0
E04203,2023-06-25 03:00:00,2.1201,1.8035,-0.7067,gamma,,0,1
E04204,2023-06-25 04:00:00,1.3896,-0.4667,-1.4731,delta,0.4873,0,0
E04205,2023-06-25 05:00:00,-0.2573,-0.286,0.676,gamma,,0,0
E04206,2023-06-25 06:00:00,0.0088,-0.9425,0.3464,alpha,,0,0
E04207,2023-06-25 07:00:00,0.8877,1.1462,-1.3394,gamma,,0,0
E04208,2023-06-25 08:00:00,1.1221,-3.2633,-0.2409,delta,,0,0
E04209,2023-06-25 09:00:00,-0.3435,-0.4428,-0.1843,gamma,,0,0
E04210,2023-06-25 10:00:00,0.0342,-0.0459,0.1819,gamma,,0,0
E04211,2023-06-25 11:00:00,0.3006,-0.6611,-1.0819,gamma,,0,0
E04212,2023-06-25 12:00:00,0.5539,0.8635,-1.354,gamma,,0,0
E04213,2023-06-25 13:00:00,-0.1331,1.202,0.5197,beta,,0,0
E04214,2023-06-25 14:00:00,-0.1201,-1.412,-1.534,delta,,0,0
E04215,2023-06-25 15:00:00,1.3798,2.0935,-0.2327,alpha,,0,0
E04216,2023-06-25 16:00:00,1.2095,-1.4233,-0.3261,delta,,0,0
E04217,2023-06-25 17:00:00,0.4774,1.2886,-0.1233,alpha,-2.1959,0,0
E04218,2023-06-25 18:00:00,1.7191,0.1498,0.2527,alpha,,0,1
E04219,2023-06-25 19:00:00,-0.3864,-0.5037,1.5986,gamma,,0,0
E04220,2023-06-25 20:00:00,1.623,-0.4094,-1.5995,gamma,,0,0
E04221,2023-06-25 21:00:00,0.5425,-0.0335,0.8766,delta,,0,0
E04222,2023-06-25 22:00:00,3.271,0.2084,-2.5122,beta,,0,1
E04223,2023-06-25 23:00:00,-1.1925,-0.9202,1.3937,alpha,0.3876,0,0
E04224,2023-06-26 00:00:00,-0.6893,-0.2339,-2.0429,beta,-0.3986,0,0
E04225,2023-06-26 01:00:00,0.4188,-0.7707,2.4364,gamma,,0,0
E04226,2023-06-26 02:00:00,0.3972,-1.215,-0.3898,beta,,0,0
E04227,2023-06-26 03:00:00,1.9501,-0.8173,1.2904,beta,,0,0
E04228,2023-06-26 04:00:00,-0.6684,-1.15,1.0842,delta,1.1212,0,0
E04229,2023-06-26 05:00:00,0.9049,-0.4202,-0.4365,gamma,,0,0
E04230,2023-06-26 06:00:00,1.1625,0.4325,-0.3597,gamma,,0,0
E04231,2023-06-26 07:00:00,0.7046,0.1207,-0.8372,gamma,,0,0
E04232,2023-06-26 08:00:00,-0.961,1.9743,0.7874,beta,,0,0
E04233,2023-06-26 09:00:00,1.4078,-2.2105,-0.4235,gamma,,0,0
E04234,2023-06-26 10:00:00,1.2293,0.4693,-0.819,delta,,0,0
E04235,2023-06-26 11:00:00,0.5996,0.0064,0.5373,gamma,,0,0
E04236,2023-06-26 12:00:00,0.2043,0.8157,-0.8972,beta,,0,0
E04237,2023-06-26 13:00:00,0.2261,0.7165,-0.329,delta,,0,0
E04238,2023-06-26 14:00:00,-0.0787,-0.165,0.1071,alpha,,0,0
E04239,2023-06-26 15:00:00,0.6408,0.1727,-0.6424,alpha,,0,0
E04240,2023-06-26 16:00:00,0.0311,-0.7441,-0.4915,beta,,0,0
E04241,2023-06-26 17:00:00,-0.8485,0.6137,1.535,gamma,,0,0
E04242,2023-06-26 18:00:00,-1.0486,-1.8789,-0.2042,beta,,0,0
E04243,2023-06-26 19:00:00,-0.752,0.7768,-0.3596,beta,-0.4341,0,0
E04244,2023-06-26 20:00:00,0.2221,-0.0232,-0.1751,beta,,0,0
E04245,2023-06-26 21:00:00,-0.027,-0.4871,0.4545,delta,,0,0
E04246,2023-06-26 22:00:00,0.2153,-0.2325,-1.0339,beta,,0,0
E04247,2023-06-26 23:00:00,0.5008,-0.1592,0.4272,delta,1.1402,0,0
E04248,2023-06-27 00:00:00,-0.6273,1.2973,0.2558,beta,-0.5654,0,0
E04249,2023-06-27 01:00:00,1.4657,3.2335,-1.7887,alpha,,0,1
E04250,2023-06-27 02:00:00,-0.2677,1.2199,1.7943,alpha,,0,0
E04251,2023-06-27 03:00:00,-0.4334,-0.5653,1.4608,alpha,,0,0
E04252,2023-06-27 04:00:00,0.4824,0.6298,-0.8006,delta,,0,0
E04253,2023-06-27 05:00:00,-1.8365,0.6733,-1.1224,beta,,0,0
E04254,2023-06-27 06:00:00,-0.7905,-0.9252,0.2281,gamma,,0,0
E04255,2023-06-27 07:00:00,0.9811,-1.2608,-1.4259,delta,,0,0
E04256,2023-06-27 08:00:00,-1.7374,-0.0633,1.3643,alpha,-0.5367,0,0
E04257,2023-06-27 09:00:00,1.1176,0.8077,-0.4685,alpha,,0,1
E04258,2023-06-27 10:00:00,1.5111,-1.6118,1.6218,delta,,0,0
E04259,2023-06-27 11:00:00,-0.3695,-0.7209,-0.8244,gamma,,0,0
E04260,2023-06-27 12:00:00,0.2918,0.5727,-0.1122,gamma,,0,0
E04261,2023-06-27 13:00:00,1.1191,0.0417,1.2672,beta,,0,0
E04262,2023-06-27 14:00:00,-0.4668,1.4163,-0.3232,delta,-0.3341,0,0
E04263,2023-06-27 15:00:00,0.8678,-1.4114,0.2721,gamma,,0,0
E04264,2023-06-27 16:00:00,-0.6711,2.3522,1.0927,beta,,0,0
E04265,2023-06-27 17:00:00,-0.4776,-1.538,-0.556,gamma,,0,0
E04266,2023-06-27 18:00:00,-0.7993,-2.0292,-1.2617,alpha,,0,0
E04267,2023-06-27 19:00:00,0.3426,-0.0589,-1.4587,alpha,0.5103,0,0
E04268,2023-06-27 20:00:00,1.158,-1.1345,0.5834,alpha,0.1465,0,0
E04269,2023-06-27 21:00:00,-0.1841,-0.0388,0.3888,delta,,0,0
E04270,2023-06-27 22:00:00,-1.2712,-0.0737,1.0617,gamma,-0.8321,0,0
E04271,2023-06-27 23:00:00,-1.0827,-0.1958,-0.274,alpha,,0,0
E04272,2023-06-28 00:00:00,0.3946,-0.8424,-1.4307,delta,,0,0
E04273,2023-06-28 01:00:00,1.8441,0.4327,-2.3528,delta,,0,0
E04274,2023-06-28 02:00:00,0.3937,-0.3173,2.868,beta,,0,0
E04275,2023-06-28 03:00:00,-0.3869,1.1037,0.5269,alpha,,0,0
E04276,2023-06-28 04:00:00,0.7662,-0.1804,0.1368,beta,,0,0
E04277,2023-06-28 05:00:00,-0.2395,-0.9646,0.2786,gamma,,0,0
E04278,2023-06-28 06:00:00,-0.3783,-1.6877,-1.4313,gamma,,0,0
E04279,2023-06-28 07:00:00,-0.9585,-0.1721,-0.7949,beta,-0.1546,0,0
E04280,2023-06-28 08:00:00,1.4084,-1.2692,1.7433,alpha,,0,0
E04281,2023-06-28 09:00:00,-2.5392,-1.35,0.6583,gamma,,0,0
E04282,2023-06-28 10:00:00,0.7979,0.5275,-0.7636,gamma,,0,0
E04283,2023-06-28 11:00:00,-0.4637,-1.7777,-1.2268,beta,,0,0
E04284,2023-06-28 12:00:00,-0.4103,1.4122,-0.5157,gamma,,0,0
E04285,2023-06-28 13:00:00,1.6923,0.1597,-0.3154,gamma,,0,0
E04286,2023-06-28 14:00:00,-0.7141,-0.0438,2.0491,gamma,,0,0
E04287,2023-06-28 15:00:00,-0.6801,-1.0348,-0.1883,alpha,,0,0
E04288,2023-06-28 16:00:00,-0.1304,0.7644,-1.1896,beta,,0,0
E04289,2023-06-28 17:00:00,0.4138,-0.0029,-0.0586,beta,,0,0
